Time,a0,a1,a2
14:19:23.766000,0.0,0.0,0.0
14:19:23.766000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:23.766000,0.0,0.0,0.0
14:19:23.766000,0.0,0.0,0.0
14:19:23.766000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:23.767000,0.0,0.0,0.0
14:19:23.767000,0.0,0.0,0.0
14:19:23.767000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:23.767000,0.0,0.0,0.0
14:19:26.990000,0.0,0.0,0.0
14:19:27.192000,0.0,0.0,0.0
14:19:27.395000,0.0,0.0,0.0
14:19:27.595000,0.0,0.0,0.0
14:19:27.795000,0.0016666666666666666,0.0,0.0
14:19:28.001000,0.0,0.0016666666666666666,0.0
14:19:28.205000,0.0,0.0,0.0
14:19:28.394000,0.0,0.0,0.0
14:19:28.611000,0.0,0.0016666666666666666,0.0
14:19:28.813000,0.0,0.0,0.0
14:19:29.014000,0.0,0.0,0.0
14:19:29.218000,0.0,0.0,0.0
14:19:29.419000,0.0,0.0016666666666666666,0.0
14:19:29.613000,0.0,0.0,0.0
14:19:29.820000,0.0,0.0,0.0
14:19:30.021000,0.0,0.0016666666666666666,0.0
14:19:30.222000,0.0,0.0,0.0
14:19:30.429000,0.0,0.0,0.0
14:19:30.631000,0.0016666666666666666,0.0,0.0
14:19:30.828000,0.0,0.0,0.0
14:19:31.037000,0.0,0.0016666666666666666,0.0
14:19:31.238000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:31.438000,0.0,0.0,0.0
14:19:31.641000,0.0,0.0,0.0
14:19:31.843000,0.0016666666666666666,0.0,0.0
14:19:32.045000,0.0,0.0,0.0
14:19:32.246000,0.0,0.0,0.0
14:19:32.446000,0.0,0.0,0.0
14:19:32.648000,0.0,0.0,0.0
14:19:32.856000,0.0,0.0,0.0
14:19:33.055000,0.0016666666666666666,0.0,0.0
14:19:33.256000,0.0,0.0016666666666666666,0.0
14:19:33.462000,0.0,0.0,0.0
14:19:33.661000,0.0,0.0,0.0
14:19:33.857000,0.0,0.0,0.0
14:19:34.069000,0.0,0.0,0.0
14:19:34.269000,0.0,0.0,0.0
14:19:34.469000,0.0,0.0,0.0
14:19:34.676000,0.0,0.0,0.0
14:19:34.879000,0.0,0.0,0.0
14:19:35.074000,0.0,0.0016666666666666666,0.0
14:19:35.285000,0.0,0.0016666666666666666,0.0
14:19:35.481000,0.0,0.0,0.0
14:19:35.686000,0.0,0.0,0.0
14:19:35.891000,0.0,0.0,0.0
14:19:36.087000,0.0016666666666666666,0.0,0.0
14:19:36.285000,0.0,0.0,0.0
14:19:36.489000,0.0,0.0016666666666666666,0.0
14:19:36.698000,0.0016666666666666666,0.0,0.0
14:19:36.889000,0.0,0.0,0.0
14:19:37.094000,0.0,0.0,0.0
14:19:37.303000,0.0016666666666666666,0.0,0.0
14:19:37.497000,0.0,0.0016666666666666666,0.0
14:19:37.701000,0.0,0.0,0.0
14:19:37.906000,0.0016666666666666666,0.0,0.0
14:19:38.107000,0.0,0.0,0.0
14:19:38.306000,0.0016666666666666666,0.0,0.0
14:19:38.517000,0.0,0.0016666666666666666,0.0
14:19:38.717000,0.0,0.0016666666666666666,0.0
14:19:38.918000,0.0,0.0,0.0
14:19:39.122000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:39.321000,0.0,0.0,0.0
14:19:39.523000,0.0,0.0,0.0
14:19:39.728000,0.0016666666666666666,0.0,0.0
14:19:39.922000,0.0,0.0,0.0
14:19:40.130000,0.0,0.0,0.0
14:19:40.335000,0.0,0.0,0.0
14:19:40.536000,0.0,0.0,0.0
14:19:40.736000,0.0,0.0,0.0
14:19:40.941000,0.0,0.0,0.0
14:19:41.135000,0.0,0.0,0.0
14:19:41.343000,0.0,0.0,0.0
14:19:41.545000,0.0,0.0,0.0
14:19:41.745000,0.0,0.0,0.0
14:19:41.940000,0.0,0.0016666666666666666,0.0
14:19:42.153000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:42.354000,0.0016666666666666666,0.0,0.0
14:19:42.554000,0.0,0.0,0.0
14:19:42.759000,0.0,0.0016666666666666666,0.0
14:19:42.954000,0.0016666666666666666,0.0,0.0
14:19:43.159000,0.0,0.0,0.0
14:19:43.366000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:43.557000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:43.767000,0.0,0.0,0.0
14:19:43.972000,0.0016666666666666666,0.0,0.0
14:19:44.173000,0.0016666666666666666,0.0,0.0
14:19:44.371000,0.0,0.0,0.0
14:19:44.580000,0.0,0.0,0.0
14:19:44.785000,0.0,0.0016666666666666666,0.0
14:19:44.978000,0.0016666666666666666,0.0,0.0
14:19:45.181000,0.0016666666666666666,0.0,0.0
14:19:45.382000,0.0,0.0,0.0
14:19:45.578000,0.0,0.0016666666666666666,0.0
14:19:45.788000,0.0,0.0,0.0
14:19:45.989000,0.0,0.0,0.0
14:19:46.189000,0.0,0.0,0.0
14:19:46.395000,0.0016666666666666666,0.0,0.0
14:19:46.596000,0.0,0.0,0.0
14:19:46.798000,0.0016666666666666666,0.0,0.0
14:19:47.005000,0.0,0.0,0.0
14:19:47.201000,0.0,0.0,0.0
14:19:47.405000,0.0,0.0,0.0
14:19:47.608000,0.0016666666666666666,0.0,0.0
14:19:47.810000,0.0,0.0,0.0
14:19:48.010000,0.0,0.0,0.0
14:19:48.215000,0.0,0.0,0.0
14:19:48.416000,0.0,0.0,0.0
14:19:48.615000,0.0,0.0,0.0
14:19:48.821000,0.0,0.0,0.0
14:19:49.022000,0.0,0.0016666666666666666,0.0
14:19:49.223000,0.0,0.0,0.0
14:19:49.420000,0.0,0.0,0.0
14:19:49.628000,0.0016666666666666666,0.0,0.0
14:19:49.828000,0.0,0.0,0.0
14:19:50.034000,0.0,0.0016666666666666666,0.0
14:19:50.231000,0.0,0.0,0.0
14:19:50.434000,0.0,0.0,0.0
14:19:50.636000,0.0,0.0,0.0
14:19:50.837000,0.0,0.0,0.0
14:19:51.039000,0.0,0.0016666666666666666,0.0
14:19:51.241000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:51.447000,0.0,0.0,0.0
14:19:51.645000,0.0,0.0,0.0
14:19:51.852000,0.0,0.0,0.0
14:19:52.051000,0.0016666666666666666,0.0,0.0
14:19:52.254000,0.0,0.0,0.0
14:19:52.461000,0.0,0.0,0.0
14:19:52.658000,0.0016666666666666666,0.0,0.0
14:19:52.856000,0.0,0.0,0.0
14:19:53.068000,0.0,0.0,0.0
14:19:53.265000,0.0016666666666666666,0.0,0.0
14:19:53.463000,0.0,0.0016666666666666666,0.0
14:19:53.674000,0.0,0.0,0.0
14:19:53.872000,0.0,0.0,0.0
14:19:54.072000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:54.282000,0.0016666666666666666,0.0016666666666666666,0.0
14:19:54.482000,0.0,0.0016666666666666666,0.0
14:19:54.676000,0.0,0.0,0.0
14:19:54.888000,0.0016666666666666666,0.0,0.0
14:19:55.088000,0.0,0.0,0.0
14:19:55.289000,0.0,0.0,0.0
14:19:55.493000,0.0,0.0,0.0
14:19:55.689000,0.0,0.0,0.0
14:19:55.893000,0.0016666666666666666,0.0,0.0
14:19:56.104000,0.0016666666666666666,0.0,0.0
14:19:56.294000,0.0,0.0,0.0
14:19:56.501000,0.0,0.0,0.0
14:19:56.709000,0.0016666666666666666,0.0,0.0
14:19:56.904000,0.0016666666666666666,0.0,0.0
14:19:57.107000,0.0,0.0,0.0
14:19:57.308000,0.0,0.0016666666666666666,0.0
14:19:57.508000,0.0,0.0,0.0
14:19:57.717000,0.0,0.0,0.0
14:19:57.914000,0.0,0.0016666666666666666,0.0
14:19:58.115000,0.0,0.0,0.0
14:19:58.324000,0.0,0.0,0.0
14:19:58.524000,0.0,0.0,0.0
14:19:58.721000,0.0,0.0,0.0
14:19:58.927000,0.0,0.0,0.0
14:19:59.129000,0.0,0.0,0.0
14:19:59.327000,0.0,0.0,0.0
14:19:59.533000,0.0,0.0,0.0
14:19:59.737000,0.0,0.0,0.0
14:19:59.938000,0.0,0.0016666666666666666,0.0
14:20:00.141000,0.0,0.0016666666666666666,0.0
14:20:00.341000,0.0,0.0,0.0
14:20:00.537000,0.0016666666666666666,0.0,0.0
14:20:00.748000,0.0,0.0,0.0
14:20:00.948000,0.0016666666666666666,0.0,0.0
14:20:01.151000,0.0,0.0,0.0
14:20:01.354000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:01.554000,0.0,0.0,0.0
14:20:01.755000,0.0,0.0,0.0
14:20:01.961000,0.0,0.0,0.0
14:20:02.154000,0.0,0.0,0.0
14:20:02.361000,0.0,0.0,0.0
14:20:02.560000,0.0,0.0,0.0
14:20:02.767000,0.0,0.0,0.0
14:20:02.969000,0.0,0.0,0.0
14:20:03.178000,0.0,0.0,0.0
14:20:03.374000,0.0,0.0,0.0
14:20:03.571000,0.0,0.0,0.0
14:20:03.777000,0.0,0.0,0.0
14:20:03.980000,0.0,0.0,0.0
14:20:04.181000,0.0,0.0,0.0
14:20:04.389000,0.0,0.0,0.0
14:20:04.586000,0.0,0.0,0.0
14:20:04.787000,0.0,0.0,0.0
14:20:04.994000,0.0,0.0016666666666666666,0.0
14:20:05.184000,0.0,0.0016666666666666666,0.0
14:20:05.385000,0.0,0.0,0.0
14:20:05.596000,0.0,0.0,0.0
14:20:05.794000,0.0,0.0,0.0
14:20:06,0.0,0.0,0.0
14:20:06.206000,0.0,0.0,0.0
14:20:06.405000,0.0,0.0,0.0
14:20:06.604000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:06.814000,0.0,0.0,0.0
14:20:07.012000,0.0,0.0,0.0
14:20:07.213000,0.0,0.0,0.0
14:20:07.421000,0.0016666666666666666,0.0,0.0
14:20:07.622000,0.0,0.0,0.0
14:20:07.810000,0.0,0.0,0.0
14:20:08.024000,0.0,0.0,0.0
14:20:08.226000,0.0,0.0,0.0
14:20:08.425000,0.0016666666666666666,0.0,0.0
14:20:08.630000,0.0,0.0,0.0
14:20:08.834000,0.0,0.0,0.0
14:20:09.034000,0.0,0.0,0.0
14:20:09.237000,0.0,0.0,0.0
14:20:09.440000,0.0,0.0,0.0
14:20:09.637000,0.0,0.0016666666666666666,0.0
14:20:09.846000,0.0,0.0,0.0
14:20:10.047000,0.0,0.0,0.0
14:20:10.245000,0.0,0.0,0.0
14:20:10.456000,0.0,0.0,0.0
14:20:10.652000,0.0,0.0,0.0
14:20:10.852000,0.0016666666666666666,0.0,0.0
14:20:11.056000,0.0,0.0,0.0
14:20:11.256000,0.0,0.0,0.0
14:20:11.459000,0.0,0.0016666666666666666,0.0
14:20:11.668000,0.0,0.0,0.0
14:20:11.869000,0.0,0.0,0.0
14:20:12.063000,0.0,0.0016666666666666666,0.0
14:20:12.269000,0.0016666666666666666,0.0,0.0
14:20:12.472000,0.0,0.0,0.0
14:20:12.676000,0.0,0.0,0.0
14:20:12.881000,0.0,0.0016666666666666666,0.0
14:20:13.076000,0.0,0.0,0.0
14:20:13.277000,0.0,0.0,0.0
14:20:13.487000,0.0,0.0,0.0
14:20:13.683000,0.0,0.0,0.0
14:20:13.888000,0.0016666666666666666,0.0,0.0
14:20:14.093000,0.0,0.0016666666666666666,0.0
14:20:14.294000,0.0,0.0,0.0
14:20:14.495000,0.0016666666666666666,0.0,0.0
14:20:14.702000,0.0,0.0,0.0
14:20:14.900000,0.0,0.0,0.0
14:20:15.095000,0.0,0.0,0.0
14:20:15.305000,0.0,0.0,0.0
